N,Triton,Torch
1024.000000,630.153853,630.153853
1536.000000,702.171410,614.400016
2048.000000,728.177767,606.814814
2560.000000,731.428561,585.142842
3072.000000,702.171410,558.545450
3584.000000,699.317085,556.737872
4096.000000,675.628891,560.136737
4608.000000,624.813540,550.208948
5120.000000,585.142842,549.798660
5632.000000,566.742128,546.133317
6144.000000,537.180338,549.184373
6656.000000,543.346957,546.133332
7168.000000,521.309087,546.133338
7680.000000,501.551014,546.133343
8192.000000,506.069512,541.619847
8704.000000,470.486466,546.133351
9216.000000,463.698105,544.118087
9728.000000,456.445739,546.133358
10240.000000,447.650282,547.959854
10752.000000,441.107691,547.872604
11264.000000,437.436900,547.793309
11776.000000,435.140869,547.720930
12288.000000,431.157886,544.620479
12800.000000,431.157887,547.593589
13312.000000,429.419361,547.537284
13824.000000,428.651187,550.208948
14336.000000,427.940293,548.746398
14848.000000,428.050468,548.655879
15360.000000,428.153306,548.571421
15872.000000,428.249596,548.492436
