M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,4.681143,1.927529
384.000000,384.000000,384.000000,11.059200,4.808348
512.000000,512.000000,512.000000,21.845333,9.362286
640.000000,640.000000,640.000000,20.480001,15.515151
768.000000,768.000000,768.000000,40.215272,22.685539
896.000000,896.000000,896.000000,34.266537,31.220622
1024.000000,1024.000000,1024.000000,44.620254,41.120628
1152.000000,1152.000000,1152.000000,56.339321,52.385683
1280.000000,1280.000000,1280.000000,60.235293,34.711863
1408.000000,1408.000000,1408.000000,42.261832,46.998068
1536.000000,1536.000000,1536.000000,63.195428,56.173715
1664.000000,1664.000000,1664.000000,50.555685,45.220663
1792.000000,1792.000000,1792.000000,66.114259,52.520673
1920.000000,1920.000000,1920.000000,66.782607,60.104346
2048.000000,2048.000000,2048.000000,66.313105,52.265470
2176.000000,2176.000000,2176.000000,66.196213,58.669529
2304.000000,2304.000000,2304.000000,73.728002,66.725901
2432.000000,2432.000000,2432.000000,57.102567,60.679187
2560.000000,2560.000000,2560.000000,75.851852,66.873469
2688.000000,2688.000000,2688.000000,70.116556,61.982117
2816.000000,2816.000000,2816.000000,75.982940,67.829250
2944.000000,2944.000000,2944.000000,76.670818,60.261223
3072.000000,3072.000000,3072.000000,73.824123,61.413346
3200.000000,3200.000000,3200.000000,73.903001,13.155190
3328.000000,3328.000000,3328.000000,69.624080,13.349026
3456.000000,3456.000000,3456.000000,16.150154,14.968729
3584.000000,3584.000000,3584.000000,63.164317,15.901564
3712.000000,3712.000000,3712.000000,17.018287,16.897386
3840.000000,3840.000000,3840.000000,17.979515,18.730120
3968.000000,3968.000000,3968.000000,66.498058,19.870369
4096.000000,4096.000000,4096.000000,21.360344,15.941295
