N,Triton,Torch,torch_jit
256.000000,585.142849,630.153853,182.044442
384.000000,646.736871,682.666643,173.070417
512.000000,682.666643,682.666643,178.086953
640.000000,731.428561,682.666684,179.649119
768.000000,744.727267,722.823517,183.402983
896.000000,774.918885,735.179513,184.980643
1024.000000,770.445260,762.046512,185.129949
1152.000000,767.999973,708.923085,188.081639
1280.000000,787.692317,706.206879,188.755766
1408.000000,790.456125,715.174609,190.915248
1536.000000,792.774204,673.315042,192.000000
1664.000000,794.746259,674.025337,192.231037
1792.000000,796.444416,651.636359,193.729721
1920.000000,797.922109,633.402085,194.430386
2048.000000,809.086437,642.509816,195.047621
2176.000000,809.674419,765.186799,195.047613
2304.000000,810.197787,775.828977,195.564992
2432.000000,810.666638,770.534670,197.022780
2560.000000,819.200021,765.607478,191.850121
2688.000000,819.200007,754.526301,196.383554
2816.000000,819.199994,750.933352,197.181625
2944.000000,819.199982,741.795237,20.312202
3072.000000,819.200021,750.412251,197.794768
3200.000000,819.199961,701.369835,199.221784
3328.000000,819.199998,700.631610,199.057944
3456.000000,825.313422,713.496767,199.264873
3584.000000,825.093548,712.347810,24.495516
3712.000000,824.888860,694.643247,199.973070
3840.000000,824.697989,698.181813,47.608876
3968.000000,824.519513,697.670317,188.391689
4096.000000,824.352186,700.919794,200.109929
4224.000000,829.251512,693.169229,200.248884
4352.000000,824.047307,679.336572,200.091953
4480.000000,828.670553,663.703703,199.944215
4608.000000,828.404485,649.585912,200.620406
4736.000000,828.153021,631.466683,200.200792
4864.000000,827.914870,622.591970,201.355755
4992.000000,827.689120,609.709954,200.431615
5120.000000,831.675122,593.623175,201.401346
5248.000000,831.366355,556.079470,200.880378
5376.000000,831.072445,569.642383,42.424662
5504.000000,830.792457,557.367105,33.949114
5632.000000,826.715592,550.302306,201.255163
5760.000000,830.270261,534.260858,35.182286
5888.000000,790.004203,529.258421,35.967548
6016.000000,829.793083,524.555858,36.408888
6144.000000,829.569620,518.754611,38.176310
6272.000000,832.796675,509.401012,51.265392
6400.000000,832.520290,477.389270,36.997560
6528.000000,832.255012,491.519993,65.762950
6656.000000,832.000002,487.954174,40.164434
6784.000000,831.754763,481.348115,43.962739
6912.000000,831.518834,475.664526,41.701355
7040.000000,831.291522,470.313143,42.610176
7168.000000,834.094550,467.160883,42.488841
7296.000000,833.828549,465.083683,42.184841
7424.000000,833.571967,460.403127,44.521738
7552.000000,833.324149,458.565468,43.906977
7680.000000,833.173012,455.955497,43.702322
7808.000000,835.638777,454.283639,44.434645
7936.000000,832.629524,452.677344,45.042926
8064.000000,835.106808,451.947697,45.351142
8192.000000,834.853491,445.823133,46.397170
8320.000000,829.408101,449.350233,46.561733
8448.000000,829.251512,451.312171,42.917287
8576.000000,829.099727,449.152213,47.056244
8704.000000,828.952388,447.075421,47.693149
8832.000000,831.247062,55.992866,26.171312
8960.000000,792.044217,114.117406,43.501744
9088.000000,830.902887,445.353735,48.983663
9216.000000,830.738036,57.131347,50.266237
9344.000000,830.577765,442.319510,24.079564
9472.000000,828.153021,111.027113,47.951907
9600.000000,832.520355,441.379309,51.483157
9728.000000,830.122659,440.286069,50.840439
9856.000000,122.244968,60.839507,37.395303
9984.000000,828.762655,437.654777,52.790483
10112.000000,831.835490,110.608108,27.936112
10240.000000,829.569599,62.450923,53.965743
10368.000000,831.518773,344.903914,54.721427
10496.000000,830.338700,438.475189,56.401680
10624.000000,831.217603,67.413841,57.359202
10752.000000,831.072445,67.503238,58.079676
10880.000000,832.918639,112.038615,58.756225
11008.000000,831.773329,70.065838,59.623563
11136.000000,60.306650,409.129738,56.590756
11264.000000,440.107444,123.929177,59.041440
11392.000000,830.396363,435.016718,60.145852
11520.000000,830.270261,71.303678,59.228793
11648.000000,831.999989,435.948543,60.924485
11776.000000,830.026443,122.786581,61.654451
11904.000000,831.720533,434.849327,62.570304
12032.000000,831.585306,79.657393,62.605531
12160.000000,831.452969,75.925852,32.962305
12288.000000,833.084721,5.849731,63.076030
12416.000000,831.196650,75.721744,63.025380
12544.000000,831.072445,97.820886,64.307593
12672.000000,830.950836,80.441183,65.647404
